measurement_id,ReadTime,channel,value
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:27:060,Heater_Bottom4|Y,24.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:28:061,Heater_Bottom4|Y,19.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:29:061,Heater_Bottom4|Y,17.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:30:061,Heater_Bottom4|Y,16.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:31:062,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:32:062,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:33:062,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:34:063,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:35:063,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:36:063,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:37:064,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:38:064,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:39:064,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:40:065,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:41:065,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:42:065,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:43:066,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:44:066,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:45:066,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:46:067,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:47:067,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:48:067,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:49:068,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:50:068,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:51:068,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:52:069,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:53:069,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:54:069,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:55:070,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:56:078,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:57:078,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:58:080,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:19:59:080,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:00:080,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:01:081,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:02:081,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:03:081,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:04:082,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:05:082,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:06:082,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:07:082,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:08:083,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:09:083,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:10:083,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:11:084,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:12:084,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:13:084,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:14:085,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:15:085,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:16:085,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:17:086,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:18:086,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:19:086,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:20:087,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:21:087,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:22:087,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:23:088,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:24:088,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:25:088,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:26:099,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:27:099,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:28:099,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:29:100,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:30:100,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:31:100,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:32:101,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:33:101,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:34:101,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:35:102,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:36:102,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:37:102,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:38:103,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:39:103,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:40:103,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:41:104,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:42:104,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:43:104,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:44:105,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:45:105,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:46:105,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:47:105,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:48:106,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:49:106,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:50:106,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:51:107,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:52:107,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:53:107,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:54:108,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:55:108,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:56:122,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:57:124,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:58:124,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:20:59:124,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:00:125,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:01:125,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:02:125,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:03:126,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:04:126,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:05:126,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:06:127,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:07:127,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:08:127,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:09:128,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:10:128,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:11:128,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:12:129,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:13:129,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:14:129,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:15:130,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:16:130,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:17:130,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:18:131,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:19:131,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:20:131,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:21:132,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:22:132,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:23:132,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:24:133,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:25:133,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:26:145,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:27:145,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:28:146,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:29:146,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:30:146,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:31:147,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:32:147,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:33:147,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:34:148,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:35:148,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:36:148,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:37:149,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:38:149,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:39:149,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:40:150,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:41:150,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:42:150,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:43:151,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:44:151,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:45:151,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:46:152,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:47:152,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:48:152,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:49:153,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:50:153,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:51:153,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:52:154,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:53:154,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:54:154,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:55:155,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:56:169,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:57:169,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:58:170,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:21:59:170,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:00:170,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:01:170,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:02:171,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:03:171,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:04:171,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:05:172,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:06:172,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:07:172,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:08:173,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:09:173,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:10:173,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:11:174,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:12:174,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:13:174,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:14:175,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:15:175,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:16:175,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:17:176,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:18:176,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:19:176,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:20:177,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:21:177,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:22:177,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:23:178,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:24:178,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:25:178,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:26:187,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:27:187,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:28:187,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:29:188,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:30:188,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:31:188,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:32:189,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:33:189,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:34:189,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:35:190,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:36:190,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:37:190,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:38:191,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:39:191,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:40:191,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:41:191,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:42:192,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:43:192,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:44:192,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:45:193,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:46:193,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:47:193,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:48:194,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:49:194,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:50:194,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:51:195,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:52:195,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:53:195,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:54:196,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:55:196,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:56:207,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:57:208,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:58:208,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:22:59:208,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:00:209,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:01:209,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:02:209,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:03:210,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:04:210,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:05:210,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:06:211,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:07:211,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:08:211,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:09:212,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:10:212,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:11:212,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:12:213,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:13:213,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:14:213,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:15:214,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:16:214,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:17:214,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:18:215,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:19:215,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:20:215,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:21:215,Heater_Bottom4|Y,60.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:22:216,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:23:216,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:24:216,Heater_Bottom4|Y,64.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:25:217,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:26:218,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:27:218,Heater_Bottom4|Y,90.0
